python train.py
Training model...
step: 0, nll_train: 19.143150, rec_acc_eval: 0.344
step: 465, nll_train: 6.038824, rec_acc_eval: 0.850
step: 466, nll_train: 6.085510, rec_acc_eval: 0.850
step: 467, nll_train: 6.127391, rec_acc_eval: 0.842
step: 468, nll_train: 6.077113, rec_acc_eval: 0.852
step: 469, nll_train: 6.146400, rec_acc_eval: 0.848
step: 470, nll_train: 6.275849, rec_acc_eval: 0.851
step: 471, nll_train: 6.272991, rec_acc_eval: 0.851
step: 472, nll_train: 6.282259, rec_acc_eval: 0.851
step: 473, nll_train: 6.300702, rec_acc_eval: 0.843
step: 474, nll_train: 6.086576, rec_acc_eval: 0.845
step: 475, nll_train: 6.253150, rec_acc_eval: 0.847
step: 476, nll_train: 6.163943, rec_acc_eval: 0.843
step: 477, nll_train: 6.110857, rec_acc_eval: 0.849
step: 478, nll_train: 6.159405, rec_acc_eval: 0.851
step: 479, nll_train: 6.055962, rec_acc_eval: 0.854
step: 480, nll_train: 6.318010, rec_acc_eval: 0.860
step: 481, nll_train: 6.166989, rec_acc_eval: 0.856
step: 482, nll_train: 6.078662, rec_acc_eval: 0.852
step: 483, nll_train: 6.217558, rec_acc_eval: 0.850
step: 484, nll_train: 6.107353, rec_acc_eval: 0.849
step: 485, nll_train: 6.256046, rec_acc_eval: 0.843
step: 486, nll_train: 6.085744, rec_acc_eval: 0.846
step: 487, nll_train: 5.994750, rec_acc_eval: 0.837
step: 488, nll_train: 6.175845, rec_acc_eval: 0.837
step: 489, nll_train: 5.968841, rec_acc_eval: 0.843
step: 490, nll_train: 6.083957, rec_acc_eval: 0.839
step: 491, nll_train: 5.943666, rec_acc_eval: 0.842
step: 492, nll_train: 6.134180, rec_acc_eval: 0.842
step: 493, nll_train: 6.072206, rec_acc_eval: 0.846
step: 494, nll_train: 6.117508, rec_acc_eval: 0.846
step: 495, nll_train: 5.981823, rec_acc_eval: 0.847
step: 496, nll_train: 5.898668, rec_acc_eval: 0.847
step: 497, nll_train: 6.438837, rec_acc_eval: 0.847
step: 498, nll_train: 5.968070, rec_acc_eval: 0.851
step: 499, nll_train: 5.927731, rec_acc_eval: 0.843
step: 500, nll_train: 6.122498, rec_acc_eval: 0.839
step: 501, nll_train: 5.879216, rec_acc_eval: 0.846
step: 502, nll_train: 6.064834, rec_acc_eval: 0.844
step: 503, nll_train: 6.046165, rec_acc_eval: 0.849
step: 504, nll_train: 5.827129, rec_acc_eval: 0.849
step: 505, nll_train: 5.822552, rec_acc_eval: 0.849
step: 506, nll_train: 5.808337, rec_acc_eval: 0.851
step: 507, nll_train: 5.735468, rec_acc_eval: 0.845
step: 508, nll_train: 5.979442, rec_acc_eval: 0.861
step: 509, nll_train: 6.039515, rec_acc_eval: 0.862
step: 510, nll_train: 5.965389, rec_acc_eval: 0.854
step: 511, nll_train: 6.049397, rec_acc_eval: 0.849
step: 512, nll_train: 6.344306, rec_acc_eval: 0.856
step: 513, nll_train: 6.415450, rec_acc_eval: 0.838
step: 514, nll_train: 6.204087, rec_acc_eval: 0.832
step: 515, nll_train: 6.265170, rec_acc_eval: 0.840
step: 516, nll_train: 6.254327, rec_acc_eval: 0.844
step: 517, nll_train: 6.047767, rec_acc_eval: 0.842
step: 518, nll_train: 6.211955, rec_acc_eval: 0.845
step: 519, nll_train: 6.229943, rec_acc_eval: 0.849
step: 520, nll_train: 5.914396, rec_acc_eval: 0.851
step: 521, nll_train: 6.056978, rec_acc_eval: 0.860
step: 522, nll_train: 6.065808, rec_acc_eval: 0.855
step: 523, nll_train: 5.836024, rec_acc_eval: 0.851
step: 524, nll_train: 5.933182, rec_acc_eval: 0.851
step: 525, nll_train: 5.808218, rec_acc_eval: 0.851
step: 526, nll_train: 5.828352, rec_acc_eval: 0.857
step: 527, nll_train: 5.943320, rec_acc_eval: 0.859
step: 528, nll_train: 6.019871, rec_acc_eval: 0.853
step: 529, nll_train: 5.925634, rec_acc_eval: 0.851
step: 530, nll_train: 6.049758, rec_acc_eval: 0.855
step: 531, nll_train: 6.007146, rec_acc_eval: 0.848
step: 532, nll_train: 6.081381, rec_acc_eval: 0.860
step: 533, nll_train: 5.961596, rec_acc_eval: 0.860
step: 534, nll_train: 6.228384, rec_acc_eval: 0.858
step: 535, nll_train: 6.240118, rec_acc_eval: 0.856
step: 536, nll_train: 6.271294, rec_acc_eval: 0.854
step: 537, nll_train: 6.137653, rec_acc_eval: 0.852
step: 538, nll_train: 5.890853, rec_acc_eval: 0.850
step: 539, nll_train: 5.958761, rec_acc_eval: 0.846
step: 540, nll_train: 5.885416, rec_acc_eval: 0.856
step: 541, nll_train: 5.989118, rec_acc_eval: 0.854
step: 542, nll_train: 5.866824, rec_acc_eval: 0.864
step: 543, nll_train: 5.807338, rec_acc_eval: 0.860
step: 544, nll_train: 5.979184, rec_acc_eval: 0.868
step: 545, nll_train: 5.909429, rec_acc_eval: 0.878
step: 546, nll_train: 5.894872, rec_acc_eval: 0.874
step: 547, nll_train: 5.907598, rec_acc_eval: 0.874
step: 548, nll_train: 5.940319, rec_acc_eval: 0.876
step: 549, nll_train: 5.797042, rec_acc_eval: 0.868
step: 550, nll_train: 5.931767, rec_acc_eval: 0.870
step: 551, nll_train: 5.813003, rec_acc_eval: 0.870
step: 552, nll_train: 5.705918, rec_acc_eval: 0.872
step: 553, nll_train: 5.596972, rec_acc_eval: 0.868
step: 554, nll_train: 5.543034, rec_acc_eval: 0.872
step: 555, nll_train: 5.688657, rec_acc_eval: 0.876
step: 556, nll_train: 5.574535, rec_acc_eval: 0.880
step: 557, nll_train: 5.601565, rec_acc_eval: 0.874
step: 558, nll_train: 5.471312, rec_acc_eval: 0.870
step: 559, nll_train: 5.441214, rec_acc_eval: 0.866
step: 560, nll_train: 5.695378, rec_acc_eval: 0.860
step: 561, nll_train: 5.600155, rec_acc_eval: 0.864
step: 562, nll_train: 5.705359, rec_acc_eval: 0.868
step: 563, nll_train: 5.596269, rec_acc_eval: 0.874
step: 564, nll_train: 5.439063, rec_acc_eval: 0.882
step: 565, nll_train: 5.503261, rec_acc_eval: 0.890
step: 566, nll_train: 5.636343, rec_acc_eval: 0.890
step: 567, nll_train: 5.485860, rec_acc_eval: 0.890
step: 568, nll_train: 5.475738, rec_acc_eval: 0.884
step: 569, nll_train: 5.587607, rec_acc_eval: 0.882
step: 570, nll_train: 5.304887, rec_acc_eval: 0.880
step: 571, nll_train: 5.641978, rec_acc_eval: 0.882
step: 572, nll_train: 5.402909, rec_acc_eval: 0.876
step: 573, nll_train: 5.552394, rec_acc_eval: 0.878
step: 574, nll_train: 5.414329, rec_acc_eval: 0.878
step: 575, nll_train: 5.484572, rec_acc_eval: 0.874
step: 576, nll_train: 5.427192, rec_acc_eval: 0.878
step: 577, nll_train: 5.564589, rec_acc_eval: 0.884
step: 578, nll_train: 5.404479, rec_acc_eval: 0.888
step: 579, nll_train: 5.616641, rec_acc_eval: 0.880
step: 580, nll_train: 5.429738, rec_acc_eval: 0.876
step: 581, nll_train: 5.471536, rec_acc_eval: 0.876
step: 582, nll_train: 5.319198, rec_acc_eval: 0.886
step: 583, nll_train: 5.546871, rec_acc_eval: 0.886
step: 584, nll_train: 5.540073, rec_acc_eval: 0.880
step: 585, nll_train: 5.615437, rec_acc_eval: 0.876
step: 586, nll_train: 5.439528, rec_acc_eval: 0.868
step: 587, nll_train: 5.700735, rec_acc_eval: 0.848
step: 588, nll_train: 5.436922, rec_acc_eval: 0.844
step: 589, nll_train: 5.672304, rec_acc_eval: 0.854
step: 590, nll_train: 5.448076, rec_acc_eval: 0.852
step: 591, nll_train: 5.447483, rec_acc_eval: 0.854
step: 592, nll_train: 5.628024, rec_acc_eval: 0.856
step: 593, nll_train: 5.415603, rec_acc_eval: 0.860
step: 594, nll_train: 5.338911, rec_acc_eval: 0.852
step: 595, nll_train: 5.429741, rec_acc_eval: 0.848
step: 596, nll_train: 5.441301, rec_acc_eval: 0.852
step: 597, nll_train: 5.472853, rec_acc_eval: 0.858
step: 598, nll_train: 5.489529, rec_acc_eval: 0.856
step: 599, nll_train: 5.410033, rec_acc_eval: 0.860
step: 600, nll_train: 5.272815, rec_acc_eval: 0.850
step: 601, nll_train: 5.460883, rec_acc_eval: 0.862
step: 602, nll_train: 5.372536, rec_acc_eval: 0.866
step: 603, nll_train: 5.100906, rec_acc_eval: 0.865
step: 604, nll_train: 5.478778, rec_acc_eval: 0.870
step: 605, nll_train: 5.330083, rec_acc_eval: 0.880
step: 606, nll_train: 5.415997, rec_acc_eval: 0.878
step: 607, nll_train: 5.417676, rec_acc_eval: 0.868
step: 608, nll_train: 5.467206, rec_acc_eval: 0.862
step: 609, nll_train: 5.301555, rec_acc_eval: 0.864
step: 610, nll_train: 5.378925, rec_acc_eval: 0.868
step: 611, nll_train: 5.515158, rec_acc_eval: 0.862
step: 612, nll_train: 5.328483, rec_acc_eval: 0.860
step: 613, nll_train: 5.303831, rec_acc_eval: 0.870
step: 614, nll_train: 5.304520, rec_acc_eval: 0.872
step: 615, nll_train: 5.160635, rec_acc_eval: 0.874
step: 616, nll_train: 5.554411, rec_acc_eval: 0.872
step: 617, nll_train: 5.556699, rec_acc_eval: 0.880
step: 618, nll_train: 5.182119, rec_acc_eval: 0.878
step: 619, nll_train: 5.360625, rec_acc_eval: 0.880
step: 620, nll_train: 5.350643, rec_acc_eval: 0.876
step: 621, nll_train: 5.499127, rec_acc_eval: 0.865
step: 622, nll_train: 5.468033, rec_acc_eval: 0.869
step: 623, nll_train: 5.240063, rec_acc_eval: 0.871
step: 624, nll_train: 5.203372, rec_acc_eval: 0.865
step: 625, nll_train: 5.147553, rec_acc_eval: 0.867
step: 626, nll_train: 5.394652, rec_acc_eval: 0.883
step: 627, nll_train: 5.168784, rec_acc_eval: 0.881
step: 628, nll_train: 5.301939, rec_acc_eval: 0.875
step: 629, nll_train: 5.332002, rec_acc_eval: 0.871
step: 630, nll_train: 5.146745, rec_acc_eval: 0.877
step: 631, nll_train: 5.200253, rec_acc_eval: 0.873
step: 632, nll_train: 5.326423, rec_acc_eval: 0.871
step: 633, nll_train: 5.097910, rec_acc_eval: 0.871
step: 634, nll_train: 5.279086, rec_acc_eval: 0.873
step: 635, nll_train: 5.269876, rec_acc_eval: 0.871
step: 636, nll_train: 5.008748, rec_acc_eval: 0.875
step: 637, nll_train: 5.360724, rec_acc_eval: 0.873
step: 638, nll_train: 5.317098, rec_acc_eval: 0.867
step: 639, nll_train: 5.315638, rec_acc_eval: 0.875
step: 640, nll_train: 5.197921, rec_acc_eval: 0.881
step: 641, nll_train: 5.276367, rec_acc_eval: 0.877
step: 642, nll_train: 5.227148, rec_acc_eval: 0.881
step: 643, nll_train: 5.314830, rec_acc_eval: 0.873
step: 644, nll_train: 5.216693, rec_acc_eval: 0.879
step: 645, nll_train: 5.015780, rec_acc_eval: 0.877
step: 646, nll_train: 5.403754, rec_acc_eval: 0.881
step: 647, nll_train: 5.270620, rec_acc_eval: 0.879
step: 648, nll_train: 5.274765, rec_acc_eval: 0.883
step: 649, nll_train: 5.335345, rec_acc_eval: 0.877
step: 650, nll_train: 5.308458, rec_acc_eval: 0.875
step: 651, nll_train: 5.340452, rec_acc_eval: 0.875
step: 652, nll_train: 5.245263, rec_acc_eval: 0.881
step: 653, nll_train: 5.126739, rec_acc_eval: 0.887
step: 654, nll_train: 5.094326, rec_acc_eval: 0.891
step: 655, nll_train: 5.197735, rec_acc_eval: 0.875
step: 656, nll_train: 5.108147, rec_acc_eval: 0.883
step: 657, nll_train: 5.200523, rec_acc_eval: 0.885
step: 658, nll_train: 5.367116, rec_acc_eval: 0.889
step: 659, nll_train: 5.151906, rec_acc_eval: 0.891
step: 660, nll_train: 5.246737, rec_acc_eval: 0.893
step: 661, nll_train: 5.090431, rec_acc_eval: 0.883
step: 662, nll_train: 5.240769, rec_acc_eval: 0.883
step: 663, nll_train: 5.215315, rec_acc_eval: 0.879
step: 664, nll_train: 5.189247, rec_acc_eval: 0.884
step: 665, nll_train: 5.085767, rec_acc_eval: 0.883
step: 666, nll_train: 5.126165, rec_acc_eval: 0.884
step: 667, nll_train: 5.011364, rec_acc_eval: 0.884
step: 668, nll_train: 5.180684, rec_acc_eval: 0.866
step: 669, nll_train: 5.250128, rec_acc_eval: 0.882
step: 670, nll_train: 5.232820, rec_acc_eval: 0.889
step: 671, nll_train: 5.011532, rec_acc_eval: 0.876
step: 672, nll_train: 4.912597, rec_acc_eval: 0.878
step: 673, nll_train: 5.047836, rec_acc_eval: 0.883
step: 674, nll_train: 5.037769, rec_acc_eval: 0.881
step: 675, nll_train: 5.038682, rec_acc_eval: 0.888
step: 676, nll_train: 4.948396, rec_acc_eval: 0.896
step: 677, nll_train: 5.218795, rec_acc_eval: 0.894
step: 678, nll_train: 5.298435, rec_acc_eval: 0.897
step: 679, nll_train: 5.153040, rec_acc_eval: 0.901
step: 680, nll_train: 5.069912, rec_acc_eval: 0.913
step: 681, nll_train: 5.069613, rec_acc_eval: 0.908
step: 682, nll_train: 4.924101, rec_acc_eval: 0.910
step: 683, nll_train: 4.952368, rec_acc_eval: 0.906
step: 684, nll_train: 4.930526, rec_acc_eval: 0.910
step: 685, nll_train: 5.097125, rec_acc_eval: 0.904
step: 686, nll_train: 4.983004, rec_acc_eval: 0.904
step: 687, nll_train: 5.133688, rec_acc_eval: 0.900
step: 688, nll_train: 4.917881, rec_acc_eval: 0.908
step: 689, nll_train: 4.943464, rec_acc_eval: 0.910
step: 690, nll_train: 5.023511, rec_acc_eval: 0.912
step: 691, nll_train: 4.885120, rec_acc_eval: 0.912
step: 692, nll_train: 5.070567, rec_acc_eval: 0.920
step: 693, nll_train: 4.928079, rec_acc_eval: 0.920
step: 694, nll_train: 4.986087, rec_acc_eval: 0.914
step: 695, nll_train: 5.059725, rec_acc_eval: 0.908
step: 696, nll_train: 4.885474, rec_acc_eval: 0.906
step: 697, nll_train: 5.082301, rec_acc_eval: 0.910
step: 698, nll_train: 4.911085, rec_acc_eval: 0.916
step: 699, nll_train: 5.091198, rec_acc_eval: 0.912
step: 700, nll_train: 5.152397, rec_acc_eval: 0.906
step: 701, nll_train: 5.166636, rec_acc_eval: 0.886
step: 702, nll_train: 5.249327, rec_acc_eval: 0.882
step: 703, nll_train: 5.509813, rec_acc_eval: 0.874
step: 704, nll_train: 5.429698, rec_acc_eval: 0.864
step: 705, nll_train: 5.724092, rec_acc_eval: 0.874
step: 706, nll_train: 5.446010, rec_acc_eval: 0.870
step: 707, nll_train: 5.993837, rec_acc_eval: 0.876
step: 708, nll_train: 5.708112, rec_acc_eval: 0.880
step: 709, nll_train: 5.663599, rec_acc_eval: 0.880
step: 710, nll_train: 5.600686, rec_acc_eval: 0.874
step: 711, nll_train: 5.535937, rec_acc_eval: 0.878
step: 712, nll_train: 5.447780, rec_acc_eval: 0.890
step: 713, nll_train: 5.484966, rec_acc_eval: 0.880
step: 714, nll_train: 5.509921, rec_acc_eval: 0.886
step: 715, nll_train: 5.483541, rec_acc_eval: 0.886
step: 716, nll_train: 5.650175, rec_acc_eval: 0.890
step: 717, nll_train: 5.511681, rec_acc_eval: 0.892
step: 718, nll_train: 5.585428, rec_acc_eval: 0.884
step: 719, nll_train: 5.580857, rec_acc_eval: 0.882
step: 720, nll_train: 5.492008, rec_acc_eval: 0.878
step: 721, nll_train: 5.398155, rec_acc_eval: 0.884
step: 722, nll_train: 5.104703, rec_acc_eval: 0.888
step: 723, nll_train: 5.129683, rec_acc_eval: 0.894
step: 724, nll_train: 5.223353, rec_acc_eval: 0.900
step: 725, nll_train: 5.184077, rec_acc_eval: 0.896
step: 726, nll_train: 5.239690, rec_acc_eval: 0.900
step: 727, nll_train: 5.178778, rec_acc_eval: 0.902
step: 728, nll_train: 5.145302, rec_acc_eval: 0.900
step: 729, nll_train: 4.918540, rec_acc_eval: 0.898
step: 730, nll_train: 5.097475, rec_acc_eval: 0.900
step: 731, nll_train: 4.932948, rec_acc_eval: 0.902
step: 732, nll_train: 5.291040, rec_acc_eval: 0.896
step: 733, nll_train: 5.124953, rec_acc_eval: 0.898
step: 734, nll_train: 4.956958, rec_acc_eval: 0.906
step: 735, nll_train: 4.826805, rec_acc_eval: 0.906
step: 736, nll_train: 5.023757, rec_acc_eval: 0.908
step: 737, nll_train: 4.931619, rec_acc_eval: 0.908
step: 738, nll_train: 4.789843, rec_acc_eval: 0.908
step: 739, nll_train: 4.925001, rec_acc_eval: 0.902
step: 740, nll_train: 4.968097, rec_acc_eval: 0.898
step: 741, nll_train: 4.823040, rec_acc_eval: 0.898
step: 742, nll_train: 4.755217, rec_acc_eval: 0.892
step: 743, nll_train: 5.013025, rec_acc_eval: 0.888
step: 744, nll_train: 5.074191, rec_acc_eval: 0.890
step: 745, nll_train: 5.274138, rec_acc_eval: 0.892
step: 746, nll_train: 5.722369, rec_acc_eval: 0.884
step: 747, nll_train: 5.649783, rec_acc_eval: 0.878
step: 748, nll_train: 5.563916, rec_acc_eval: 0.886
step: 749, nll_train: 5.290524, rec_acc_eval: 0.888
step: 750, nll_train: 5.104543, rec_acc_eval: 0.880
step: 751, nll_train: 5.255326, rec_acc_eval: 0.878
step: 752, nll_train: 5.176124, rec_acc_eval: 0.878
step: 753, nll_train: 5.018881, rec_acc_eval: 0.882
step: 754, nll_train: 4.980402, rec_acc_eval: 0.888
step: 755, nll_train: 5.170797, rec_acc_eval: 0.894
step: 756, nll_train: 4.975586, rec_acc_eval: 0.881
step: 757, nll_train: 5.080219, rec_acc_eval: 0.893
step: 758, nll_train: 4.861233, rec_acc_eval: 0.899
step: 759, nll_train: 4.788347, rec_acc_eval: 0.901
step: 760, nll_train: 4.966880, rec_acc_eval: 0.903
step: 761, nll_train: 4.952878, rec_acc_eval: 0.901
step: 762, nll_train: 4.868380, rec_acc_eval: 0.903
step: 763, nll_train: 5.076229, rec_acc_eval: 0.899
step: 764, nll_train: 4.924004, rec_acc_eval: 0.899
step: 765, nll_train: 5.012040, rec_acc_eval: 0.901
step: 766, nll_train: 4.843575, rec_acc_eval: 0.905
step: 767, nll_train: 5.025328, rec_acc_eval: 0.903
step: 768, nll_train: 5.051298, rec_acc_eval: 0.903
step: 769, nll_train: 4.928830, rec_acc_eval: 0.905
step: 770, nll_train: 5.086496, rec_acc_eval: 0.907
step: 771, nll_train: 5.226696, rec_acc_eval: 0.911
step: 772, nll_train: 5.068878, rec_acc_eval: 0.911
step: 773, nll_train: 4.904179, rec_acc_eval: 0.911
step: 774, nll_train: 4.881689, rec_acc_eval: 0.909
step: 775, nll_train: 5.134126, rec_acc_eval: 0.907
step: 776, nll_train: 4.808614, rec_acc_eval: 0.905
step: 777, nll_train: 4.712848, rec_acc_eval: 0.909
step: 778, nll_train: 4.785995, rec_acc_eval: 0.909
step: 779, nll_train: 4.888500, rec_acc_eval: 0.909
step: 780, nll_train: 4.821423, rec_acc_eval: 0.907
step: 781, nll_train: 4.889335, rec_acc_eval: 0.898
step: 782, nll_train: 4.975427, rec_acc_eval: 0.898
step: 783, nll_train: 5.112734, rec_acc_eval: 0.896
step: 784, nll_train: 5.133313, rec_acc_eval: 0.892
step: 785, nll_train: 5.266581, rec_acc_eval: 0.889
step: 786, nll_train: 5.464487, rec_acc_eval: 0.888
step: 787, nll_train: 5.592724, rec_acc_eval: 0.878
step: 788, nll_train: 5.291594, rec_acc_eval: 0.880
step: 789, nll_train: 5.469960, rec_acc_eval: 0.874
step: 790, nll_train: 5.403772, rec_acc_eval: 0.883
step: 791, nll_train: 5.155255, rec_acc_eval: 0.882
step: 792, nll_train: 5.003777, rec_acc_eval: 0.888
step: 793, nll_train: 5.102436, rec_acc_eval: 0.877
step: 794, nll_train: 5.095983, rec_acc_eval: 0.877
step: 795, nll_train: 4.932747, rec_acc_eval: 0.885
step: 796, nll_train: 5.218204, rec_acc_eval: 0.885
step: 797, nll_train: 5.053519, rec_acc_eval: 0.887
step: 798, nll_train: 5.292448, rec_acc_eval: 0.885
step: 799, nll_train: 5.193023, rec_acc_eval: 0.887
step: 800, nll_train: 4.966738, rec_acc_eval: 0.887
step: 801, nll_train: 5.142514, rec_acc_eval: 0.887
step: 802, nll_train: 5.212214, rec_acc_eval: 0.895
step: 803, nll_train: 5.061467, rec_acc_eval: 0.897
step: 804, nll_train: 5.185567, rec_acc_eval: 0.897
step: 805, nll_train: 4.827482, rec_acc_eval: 0.898
step: 806, nll_train: 4.996041, rec_acc_eval: 0.894
step: 807, nll_train: 5.179210, rec_acc_eval: 0.898
step: 808, nll_train: 4.898861, rec_acc_eval: 0.896
step: 809, nll_train: 4.830846, rec_acc_eval: 0.896
step: 810, nll_train: 5.101387, rec_acc_eval: 0.893
step: 811, nll_train: 5.261749, rec_acc_eval: 0.897
step: 812, nll_train: 5.097160, rec_acc_eval: 0.893
step: 813, nll_train: 5.132293, rec_acc_eval: 0.897
step: 814, nll_train: 5.201406, rec_acc_eval: 0.901
step: 815, nll_train: 5.351664, rec_acc_eval: 0.889
step: 816, nll_train: 5.678050, rec_acc_eval: 0.884
step: 817, nll_train: 5.604220, rec_acc_eval: 0.886
step: 818, nll_train: 5.559045, rec_acc_eval: 0.892
step: 819, nll_train: 5.266038, rec_acc_eval: 0.896
step: 820, nll_train: 5.269745, rec_acc_eval: 0.892
step: 821, nll_train: 5.244025, rec_acc_eval: 0.892
step: 822, nll_train: 5.201945, rec_acc_eval: 0.899
step: 823, nll_train: 5.081661, rec_acc_eval: 0.893
step: 824, nll_train: 5.253724, rec_acc_eval: 0.891
step: 825, nll_train: 5.093385, rec_acc_eval: 0.891
step: 826, nll_train: 5.241294, rec_acc_eval: 0.889
step: 827, nll_train: 5.304773, rec_acc_eval: 0.889
step: 828, nll_train: 5.113382, rec_acc_eval: 0.891
step: 829, nll_train: 5.161217, rec_acc_eval: 0.891
step: 830, nll_train: 4.949355, rec_acc_eval: 0.892
step: 831, nll_train: 5.117208, rec_acc_eval: 0.892
step: 832, nll_train: 5.105485, rec_acc_eval: 0.898
step: 833, nll_train: 5.035994, rec_acc_eval: 0.902
step: 834, nll_train: 4.988562, rec_acc_eval: 0.905
step: 835, nll_train: 5.020353, rec_acc_eval: 0.901
step: 836, nll_train: 5.025787, rec_acc_eval: 0.900
step: 837, nll_train: 5.005490, rec_acc_eval: 0.906
step: 838, nll_train: 5.088071, rec_acc_eval: 0.904
step: 839, nll_train: 4.768623, rec_acc_eval: 0.897
step: 840, nll_train: 4.772647, rec_acc_eval: 0.883
step: 841, nll_train: 4.656659, rec_acc_eval: 0.885
step: 842, nll_train: 4.979742, rec_acc_eval: 0.883
step: 843, nll_train: 5.119516, rec_acc_eval: 0.875
step: 844, nll_train: 5.275323, rec_acc_eval: 0.883
step: 845, nll_train: 5.252203, rec_acc_eval: 0.885
step: 846, nll_train: 5.183887, rec_acc_eval: 0.881
step: 847, nll_train: 5.468241, rec_acc_eval: 0.887
step: 848, nll_train: 5.334041, rec_acc_eval: 0.885
step: 849, nll_train: 5.282750, rec_acc_eval: 0.895
step: 850, nll_train: 5.257999, rec_acc_eval: 0.895
step: 851, nll_train: 5.469336, rec_acc_eval: 0.885
step: 852, nll_train: 5.562823, rec_acc_eval: 0.865
step: 853, nll_train: 5.776732, rec_acc_eval: 0.863
step: 854, nll_train: 5.589180, rec_acc_eval: 0.858
step: 855, nll_train: 5.743766, rec_acc_eval: 0.848
step: 856, nll_train: 6.113935, rec_acc_eval: 0.847
step: 857, nll_train: 5.739845, rec_acc_eval: 0.855
step: 858, nll_train: 5.910882, rec_acc_eval: 0.861
step: 859, nll_train: 6.003078, rec_acc_eval: 0.871
step: 860, nll_train: 5.733138, rec_acc_eval: 0.871
step: 861, nll_train: 5.876523, rec_acc_eval: 0.869
step: 862, nll_train: 6.052876, rec_acc_eval: 0.867
step: 863, nll_train: 5.770883, rec_acc_eval: 0.865
step: 864, nll_train: 5.772749, rec_acc_eval: 0.857
step: 865, nll_train: 5.895799, rec_acc_eval: 0.845
